t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
5,11,3.04235347977931,0.843797036110046,1.61992509599019,1.79957040565989,4.55008988128596,2.96471005842268,4.55008988128596,4.55008988128596,4.90558086253932,Waupaca
6,12,2.65274520113519,0.708975976932614,1.45028048644855,1.60376211748242,3.91631767356647,2.58985895799843,3.91631767356647,3.91631767356647,4.21225543508794,Waupaca
7,13,2.37202990033738,0.612455486714181,1.32760712878932,1.46217149286653,3.46102659990954,2.31953146382537,3.46102659990954,3.46102659990954,3.71453890990603,Waupaca
8,14,2.03056139799512,0.524288698525784,1.13648980016622,1.25168278453884,2.96279022882934,1.98562043893671,2.96279022882934,2.96279022882934,3.17980786023535,Waupaca
9,15,1.89323848450829,0.473309621127072,1.08214937604881,1.18752871965009,2.73302343397358,1.85394544911661,2.73302343397358,2.73302343397358,2.92744590516595,Waupaca
10,16,1.79136505927307,0.434469844319041,1.0435361608951,1.14143045596321,2.56072302058013,1.75636533541924,2.56072302058013,2.56072302058013,2.73794317832039,Waupaca
11,17,1.71815516318961,0.404973055674016,1.01828764069136,1.11053002016813,2.43397965690098,1.68644435865858,2.43397965690098,2.43397965690098,2.59810325343246,Waupaca
12,18,1.75264037824426,0.391902302586512,1.07055827534954,1.1615318795411,2.44311405534184,1.72351784175834,2.44311405534184,2.44311405534184,2.6001168013267,Waupaca
13,19,1.7864675070227,0.380876152243261,1.11956967551676,1.20941727093507,2.4556167880743,1.75947394156437,2.4556167880743,2.4556167880743,2.60667783680278,Waupaca
14,20,1.81459396498171,0.370402442044914,1.162644592838,1.25124107408424,2.46371841553408,1.78945444978403,2.46371841553408,2.46371841553408,2.60933265877835,Waupaca
15,21,1.83054446380867,0.358999305440757,1.19577241893409,1.2826869096306,2.45828604819055,1.80713018803789,2.45828604819055,2.45828604819055,2.59831224639044,Waupaca
16,22,1.76506278474344,0.339686491302739,1.16318749711802,1.245879962912,2.35842512325854,1.74332036125133,2.35842512325854,2.35842512325854,2.49043979095607,Waupaca
17,23,1.69363274529671,0.320066504023621,1.12540665959616,1.20372762679269,2.2521784336353,1.67351368028239,2.2521784336353,2.2521784336353,2.37614148506034,Waupaca
18,24,1.62046068883597,0.300911995616013,1.08524795546877,1.15924277811712,2.14509330671696,1.60187324520885,2.14509330671696,2.14509330671696,2.26125767206558,Waupaca
19,25,1.49994585264043,0.27853295235333,1.00453727826079,1.0730290523056,1.98556116239271,1.48274077067099,1.98556116239271,1.98556116239271,2.09308629967601,Waupaca
20,26,1.3952807184522,0.259097124864901,0.934441395238641,0.998153862944782,1.84701014394433,1.3792761946295,1.84701014394433,1.84701014394433,1.94703225510001,Waupaca
21,27,1.30732145679752,0.242763500026131,0.875533697240822,0.935229696043239,1.73057361158095,1.29232586693338,1.73057361158095,1.73057361158095,1.82429027399786,Waupaca
22,28,1.27871321440461,0.233460024036449,0.862742436076333,0.920416886304569,1.6853854572904,1.26453369733291,1.6853854572904,1.6853854572904,1.77523062657701,Waupaca
23,29,1.30236682070079,0.230228102627474,0.890817941253187,0.948182165288997,1.70274817663762,1.28882590985002,1.70274817663762,1.70274817663762,1.79083681434567,Waupaca
24,30,1.37200652582886,0.23191143056391,0.95565281565768,1.01409467321215,1.77442045839914,1.35896215190479,1.77442045839914,1.77442045839914,1.86246326877535,Waupaca
25,31,1.44236932411126,0.233983201552746,1.02070637920568,1.08025523185567,1.84757964930501,1.42973688238801,1.84757964930501,1.84757964930501,1.93579727074378,Waupaca
26,32,1.50740657563316,0.235417355612252,1.08174098417592,1.14217833479619,1.91438315593238,1.49516910890265,1.91438315593238,1.91438315593238,2.00259503900856,Waupaca
27,33,1.56001762886194,0.23518150642159,1.13351119731047,1.19435719911457,1.96594135692011,1.54821536274148,1.96594135692011,1.96594135692011,2.05357592864856,Waupaca
28,34,1.59537079872194,0.232708747991565,1.17221845547449,1.23284430161216,1.99644788551005,1.58407048917998,1.99644788551005,1.99644788551005,2.08272445682727,Waupaca
29,35,1.61239182898841,0.228026639241497,1.19674829392337,1.25652832869511,2.00488207651766,1.60165538319787,2.00488207651766,2.00488207651766,2.08903415696399,Waupaca
30,36,1.58277843910661,0.219491877688374,1.18209464384912,1.23985985290386,1.9602696955757,1.57264406719525,1.9602696955757,1.9602696955757,2.04104093124321,Waupaca
31,37,1.57313612122037,0.212121631312547,1.18510141651506,1.24122767804956,1.93753419644059,1.56361230369888,1.93753419644059,1.93753419644059,2.01528137027702,Waupaca
32,38,1.55597046404985,0.204308931269473,1.18151360822627,1.23583977467746,1.90657567961307,1.54703729916716,1.90657567961307,1.90657567961307,1.98118262258278,Waupaca
33,39,1.53550192961618,0.196600876198997,1.17453730804264,1.2270518925034,1.87254790455152,1.52711940882123,1.87254790455152,1.87254790455152,1.94409379268544,Waupaca
34,40,1.51392188127084,0.189240235158855,1.16590432341898,1.21666572743104,1.83805161992067,1.50604421411188,1.83805161992067,1.83805161992067,1.90669867752523,Waupaca
35,41,1.49213861166439,0.182293745089627,1.15638692885242,1.20547633098081,1.80410279183722,1.48472163821016,1.80410279183722,1.80410279183722,1.87003234587678,Waupaca
36,42,1.44956511844149,0.174507133386953,1.1278481855727,1.17495620833137,1.74804211979403,1.44256843441576,1.74804211979403,1.74804211979403,1.81103630562697,Waupaca
2,8,6.1353473175722,1.70163918048362,3.26681404984941,3.62909488806299,9.17591658346197,5.97876809030171,9.17591658346197,9.17591658346197,9.89281573826108,Waushara
3,9,4.50646628147647,1.20440377502387,2.46372705078004,2.72446064659775,6.6530149732908,4.39963554095029,6.6530149732908,6.6530149732908,7.15575211636109,Waushara
4,10,3.49503484741177,0.902414117229359,1.95614447277035,2.15441648510998,5.09960206352476,3.41768174785008,5.09960206352476,5.09960206352476,5.47313629155433,Waushara
5,11,2.67691930026785,0.691177591271906,1.49825141146991,1.65011203653005,3.90589043701367,2.61767296534058,3.90589043701367,3.90589043701367,4.19198800913473,Waushara
6,12,2.15335414117344,0.555993648483433,1.20521596638527,1.32737493689353,3.141957005081,2.10569549839992,3.141957005081,3.141957005081,3.37209819448665,Waushara
7,13,1.80637695860122,0.466404525175689,1.01101547125467,1.11349055670082,2.63568292385071,1.76639771294989,2.63568292385071,2.63568292385071,2.82874069071709,Waushara
8,14,1.572119743644,0.405919572358473,0.879903486324248,0.969089248074805,2.2938784415074,1.53732514491688,2.2938784415074,2.2938784415074,2.46189980909033,Waushara
9,15,1.41215913954222,0.364617921976108,0.790374750493065,0.87048600733738,2.0604800742882,1.38090483413841,2.0604800742882,2.0604800742882,2.21140554343894,Waushara
10,16,1.30201568573255,0.336179004489533,0.728728295511026,0.802591155647923,1.89976986427484,1.27319910639459,1.89976986427484,1.89976986427484,2.0389236768363,Waushara
11,17,1.22574405125238,0.316485753147551,0.686039640681722,0.755575639681879,1.78848199403471,1.19861553729667,1.78848199403471,1.78848199403471,1.91948422375081,Waushara
12,18,1.17278227257791,0.302811080694768,0.656397335198311,0.722928832414273,1.71120551250942,1.14682592368425,1.71120551250942,1.71120551250942,1.83654741608402,Waushara
13,19,1.13600924253843,0.293316325165936,0.63581574943472,0.700261126487631,1.65755001891391,1.11086676474421,1.65755001891391,1.65755001891391,1.77896177987541,Waushara
14,20,1.11054097839051,0.286740447639157,0.621561355324489,0.684561927331423,1.620389298614,1.08596217142028,1.620389298614,1.620389298614,1.73907912151105,Waushara
15,21,1.09298062496926,0.282206383882222,0.611732958817852,0.673737338580007,1.59476700342872,1.06879046870663,1.59476700342872,1.59476700342872,1.71158005160234,Waushara
16,22,1.08094340006605,0.279098385776575,0.604995815415877,0.666317327936718,1.5772034998771,1.05701965506883,1.5772034998771,1.5772034998771,1.69273006144668,Waushara
17,23,1.07274768500295,0.276982261246599,0.600408735909945,0.661265308597833,1.56524513972548,1.04900532988908,1.56524513972548,1.56524513972548,1.6798957786697,Waushara
18,24,1.06720780726887,0.275551870966324,0.597308108396209,0.657850405903903,1.55716190932641,1.04358806229556,1.55716190932641,1.55716190932641,1.67122047006737,Waushara
19,25,1.06349082895168,0.274592151291612,0.595227743848212,0.655559178574004,1.55173846975457,1.03995334919357,1.55173846975457,1.55173846975457,1.66539977590812,Waushara
20,26,1.06101522407618,0.273952952861306,0.593842166592078,0.654033161184408,1.54812631700568,1.03753253510522,1.54812631700568,1.54812631700568,1.66152304120327,Waushara
21,27,1.05937814891358,0.273530261871888,0.592925908050846,0.653024031984939,1.54573766217336,1.03593169215304,1.54573766217336,1.54573766217336,1.65895942284876,Waushara
22,28,1.05830294558888,0.273252645567199,0.592324124912041,0.65236125296593,1.54416883401207,1.03488028553237,1.54416883401207,1.54416883401207,1.65727568160036,Waushara
23,29,1.05760131131854,0.273071484377589,0.591931425537142,0.651928750142774,1.54314508010715,1.03419418003011,1.54314508010715,1.54314508010715,1.65617694005527,Waushara
24,30,1.19809904337145,0.290581700339528,0.697936844095471,0.763410411677621,1.71266028965715,1.17469056197316,1.71266028965715,1.71266028965715,1.8311885038565,Waushara
25,31,1.3384412856558,0.307059489791383,0.805829086892722,0.876464341446517,1.88028249327014,1.31503450924568,1.88028249327014,1.88028249327014,2.00398193823674,Waushara
2,8,8.599522975406,1.62515708476503,5.71432056492067,6.11200002567332,11.4355725812136,8.49736720266555,11.4355725812136,11.4355725812136,12.0650024926224,Winnebago
3,9,6.15681452452307,1.08838132519952,4.21125657705418,4.48244045713923,8.04957907318812,6.09280116417312,8.04957907318812,8.04957907318812,8.46600967896364,Winnebago
4,10,4.41349261656658,0.756907739278078,3.05647193779624,3.24652838451094,5.72781542774601,4.37029930823787,5.72781542774601,5.72781542774601,6.0158850070486,Winnebago
5,11,3.36909714745621,0.561516191242702,2.35967422252109,2.50166379837494,4.34277887511212,3.33795367584692,4.34277887511212,4.34277887511212,4.55544304186811,Winnebago
6,12,2.57331659015022,0.428886098358371,1.80231930348107,1.91077094948035,3.31701474833332,2.54952920478867,3.31701474833332,3.31701474833332,3.47944765082675,Winnebago
7,13,2.12393791663963,0.349173242595005,1.4954483021939,1.58403379033998,2.72901530038531,2.10483428986671,2.72901530038531,2.72901530038531,2.86095439004614,Winnebago
8,14,1.82933920570352,0.296758005679446,1.29454929869862,1.37007437330072,2.34326245825852,1.81331763583108,2.34326245825852,2.34326245825852,2.45514777835938,Winnebago
9,15,1.67577190720727,0.264962803284965,1.19719601907575,1.26502928648101,2.13408450490415,1.6618280190867,2.13408450490415,2.13408450490415,2.23356447888091,Winnebago
10,16,1.61519516543456,0.246314953536905,1.16892475003752,1.23249304137304,2.04055292401699,1.60269167479693,2.04055292401699,2.04055292401699,2.13250081209399,Winnebago
11,17,1.65311315485967,0.238606331239785,1.21887514169465,1.28117190904572,2.0641690274984,1.64164748316695,2.0641690274984,2.0641690274984,2.15249233862356,Winnebago
12,18,1.73035235839178,0.235471130737852,1.2998939471445,1.36209014848011,2.13501226775662,1.71968297183573,2.13501226775662,2.13501226775662,2.22142972000885,Winnebago
13,19,2.0413312510761,0.247547775442971,1.58517359112941,1.65191786529828,2.46485046135885,2.03133349249755,2.46485046135885,2.46485046135885,2.55429472826283,Winnebago
14,20,2.41681989238297,0.260612391328891,1.93314395428416,2.00471138996068,2.86086163072208,2.40745885564317,2.86086163072208,2.86086163072208,2.95368597726605,Winnebago
15,21,2.7094305297488,0.265681521959869,2.2138010803889,2.28772756345823,3.16074015988752,2.70075142311222,3.16074015988752,3.16074015988752,3.25437661044925,Winnebago
16,22,2.86350444896727,0.260318586269752,2.37606006303929,2.44918841637819,3.30471657807516,2.85561988195655,3.30471657807516,3.30471657807516,3.39575148421536,Winnebago
17,23,2.786123297249,0.241587528736802,2.33276281422882,2.40100795296835,3.195047747294,2.77914365186816,3.195047747294,3.195047747294,3.27914474955184,Winnebago
18,24,2.66648779083567,0.219928206261404,2.25286568613589,2.31534019442749,3.03825277212914,2.66044377679075,3.03825277212914,3.03825277212914,3.11445456839544,Winnebago
19,25,2.48581595541994,0.196521006577864,2.11556148033008,2.1716382088536,2.81765299673407,2.48063909462633,2.81765299673407,2.81765299673407,2.8854877742845,Winnebago
20,26,2.19728790487323,0.171058631396269,1.87480483666374,1.92369318925829,2.48601934333045,2.19285053717941,2.48601934333045,2.48601934333045,2.54498623192665,Winnebago
21,27,1.91052102128043,0.14828518950398,1.63093702108206,1.67332978040079,2.16079424070111,1.90668600622811,2.16079424070111,2.16079424070111,2.2118974328192,Winnebago
22,28,1.68314607427483,0.130245753602249,1.43754501199039,1.47479187871914,1.90295634590008,1.67978769601039,1.90295634590008,1.90295634590008,1.9478310757628,Winnebago
23,29,1.50835954292739,0.116372465210493,1.28889288182977,1.32218239566912,1.70474201862647,1.50536782400497,1.70474201862647,1.70474201862647,1.74482661415656,Winnebago
24,30,1.42661943902975,0.10784229289152,1.22307639459769,1.25398867773294,1.60851651620875,1.42390299075804,1.60851651620875,1.60851651620875,1.64559871779294,Winnebago
25,31,1.34224333968672,0.100605391743883,1.15229677695941,1.18115874088744,1.51189931435884,1.33973061390611,1.51189931435884,1.51189931435884,1.54646849987168,Winnebago
26,32,1.29671867334448,0.0958562025780237,1.11564272783107,1.1431792304326,1.45831259763855,1.29435747492848,1.45831259763855,1.45831259763855,1.49121218620953,Winnebago
27,33,1.28024297286197,0.0928785871181595,1.1046678706856,1.13139680012219,1.43674839932176,1.27799763442476,1.43674839932176,1.43674839932176,1.46857729785169,Winnebago
28,34,1.27308543743291,0.0907035817996623,1.1015073863457,1.12765456822635,1.4258621792377,1.27093196573647,1.4258621792377,1.4258621792377,1.45690070405829,Winnebago
29,35,1.28392029062086,0.0894549654194438,1.11456756440969,1.14040754761397,1.43451784252116,1.28184334839566,1.43451784252116,1.43451784252116,1.4650753828609,Winnebago
30,36,1.32042273966093,0.0892259000477545,1.15132200371458,1.17716602371313,1.47053327999668,1.31841350853413,1.47053327999668,1.47053327999668,1.50094111043602,Winnebago
31,37,1.36033674716093,0.0891186234029548,1.19126127706406,1.21714310051978,1.5101672295393,1.35839112451679,1.5101672295393,1.5101672295393,1.54046842969429,Winnebago
32,38,1.39506031260799,0.0887655620344687,1.22649273339094,1.25233472636251,1.54420645020344,1.3931780924725,1.54420645020344,1.54420645020344,1.57432384560125,Winnebago
33,39,1.41123507662932,0.0876898809337845,1.24458364160146,1.27016153765991,1.55850274553426,1.40941923141642,1.55850274553426,1.55850274553426,1.5882053060897,Winnebago
34,40,1.41902944266234,0.0861998998112147,1.25509363275649,1.28028192201414,1.56372956545606,1.41728440117776,1.56372956545606,1.56372956545606,1.59288171640323,Winnebago
35,41,1.42864640153165,0.0846257092661838,1.26758076795235,1.292357049782,1.57063436284229,1.42697581794521,1.57063436284229,1.57063436284229,1.59920540241963,Winnebago
36,42,1.42121873990174,0.0824674756141354,1.26416443734705,1.28834627041047,1.55953118341581,1.41962397579293,1.55953118341581,1.55953118341581,1.58733556933706,Winnebago
37,43,1.40002921770763,0.0799038879176017,1.24778354458943,1.27124224683797,1.53400053073315,1.39850939289445,1.53400053073315,1.53400053073315,1.56091157401341,Winnebago
38,44,1.36372389325893,0.0769593915800632,1.21704098559019,1.23965371156638,1.49273141960223,1.36227647688223,1.49273141960223,1.49273141960223,1.51863201746619,Winnebago
39,45,1.32825247646777,0.0741358238485505,1.18690692773099,1.20870723982293,1.45250178423909,1.32687344532436,1.45250178423909,1.45250178423909,1.47743463665388,Winnebago
40,46,1.29527478711214,0.0715195857135331,1.15887594207254,1.179923010226,1.41511595995876,1.2939586890316,1.41511595995876,1.41511595995876,1.4391526205879,Winnebago
41,47,1.26994182990263,0.069281006710947,1.13776806995801,1.15817356935666,1.38600689998536,1.26868218941568,1.38600689998536,1.38600689998536,1.4092737533909,Winnebago
42,48,1.24518554362653,0.0672336996850728,1.11688130886403,1.13669794263925,1.35780022503874,1.2439756600629,1.35780022503874,1.35780022503874,1.38036519337551,Winnebago
43,49,1.25632878672306,0.066306497334092,1.12971610231923,1.14928976710411,1.36734626549419,1.25516247177725,1.36734626549419,1.36734626549419,1.38956930929088,Winnebago
