t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-15,2020-04-21,2.174,2.174,0.055,0.111,6.512,1.507,6.512,6.512,8.019,Vilas,4,42
2020-04-16,2020-04-22,2.588,2.588,0.066,0.133,7.753,1.794,7.753,7.753,9.546,Vilas,4,42
2020-04-17,2020-04-23,3.018,3.018,0.076,0.155,9.041,2.092,9.041,9.041,11.132,Vilas,4,42
2020-04-18,2020-04-24,3.434,3.434,0.087,0.176,10.288,2.38,10.288,10.288,12.668,Vilas,4,42
2020-04-19,2020-04-25,3.81,3.81,0.096,0.195,11.413,2.641,11.413,11.413,14.054,Vilas,4,42
2020-04-20,2020-04-26,4.127,4.127,0.104,0.212,12.363,2.86,12.363,12.363,15.223,Vilas,4,42
2020-04-21,2020-04-27,4.379,4.379,0.111,0.225,13.118,3.035,13.118,13.118,16.153,Vilas,4,42
2020-04-22,2020-04-28,4.569,4.569,0.116,0.234,13.689,3.167,13.689,13.689,16.856,Vilas,4,42
2020-04-23,2020-04-29,4.708,4.708,0.119,0.241,14.103,3.263,14.103,14.103,17.366,Vilas,4,42
2020-04-24,2020-04-30,4.805,4.805,0.122,0.246,14.394,3.33,14.394,14.394,17.724,Vilas,4,42
2020-04-25,2020-05-01,4.871,4.871,0.123,0.25,14.593,3.377,14.593,14.593,17.97,Vilas,4,42
2020-04-26,2020-05-02,4.916,4.916,0.124,0.252,14.728,3.408,14.728,14.728,18.135,Vilas,4,42
2020-04-27,2020-05-03,4.946,4.946,0.125,0.254,14.816,3.428,14.816,14.816,18.245,Vilas,4,42
2020-04-28,2020-05-04,4.965,4.965,0.126,0.255,14.875,3.442,14.875,14.875,18.316,Vilas,4,42
2020-04-29,2020-05-05,4.978,4.978,0.126,0.255,14.912,3.45,14.912,14.912,18.363,Vilas,4,42
2020-04-30,2020-05-06,4.986,4.986,0.126,0.256,14.937,3.456,14.937,14.937,18.393,Vilas,4,42
2020-03-19,2020-03-25,3.264,1.46,1.06,1.286,5.976,3.049,5.976,5.976,6.686,Walworth,215,50
2020-03-20,2020-03-26,2.093,1.047,0.57,0.715,4.058,1.922,4.058,4.058,4.588,Walworth,215,50
2020-03-21,2020-03-27,1.313,0.758,0.271,0.358,2.755,1.17,2.755,2.755,3.161,Walworth,215,50
2020-03-22,2020-03-28,1.523,0.762,0.415,0.52,2.953,1.398,2.953,2.953,3.339,Walworth,215,50
2020-03-23,2020-03-29,1.391,0.696,0.379,0.475,2.697,1.277,2.697,2.697,3.05,Walworth,215,50
2020-03-24,2020-03-30,1.327,0.663,0.362,0.453,2.572,1.218,2.572,2.572,2.908,Walworth,215,50
2020-03-25,2020-03-31,0.973,0.562,0.201,0.265,2.042,0.867,2.042,2.042,2.343,Walworth,215,50
2020-03-26,2020-04-01,2.569,0.908,1.109,1.278,4.221,2.462,4.221,4.221,4.631,Walworth,215,50
2020-03-27,2020-04-02,3.527,1.063,1.761,1.978,5.439,3.421,5.439,5.439,5.897,Walworth,215,50
2020-03-28,2020-04-03,3.468,1.046,1.731,1.945,5.347,3.363,5.347,5.347,5.798,Walworth,215,50
2020-03-29,2020-04-04,2.897,0.916,1.389,1.572,4.55,2.801,4.55,4.55,4.95,Walworth,215,50
2020-03-30,2020-04-05,3.714,0.959,2.079,2.289,5.419,3.632,5.419,5.419,5.816,Walworth,215,50
2020-03-31,2020-04-06,3.094,0.799,1.731,1.907,4.514,3.025,4.514,4.514,4.845,Walworth,215,50
2020-04-01,2020-04-07,2.754,0.688,1.574,1.727,3.975,2.696,3.975,3.975,4.258,Walworth,215,50
2020-04-02,2020-04-08,1.443,0.456,0.692,0.783,2.267,1.396,2.267,2.267,2.466,Walworth,215,50
2020-04-03,2020-04-09,1.719,0.459,0.94,1.039,2.538,1.678,2.538,2.538,2.73,Walworth,215,50
2020-04-04,2020-04-10,2.264,0.494,1.401,1.517,3.133,2.228,3.133,3.133,3.33,Walworth,215,50
2020-04-05,2020-04-11,2.064,0.45,1.278,1.383,2.857,2.032,2.857,2.857,3.036,Walworth,215,50
2020-04-06,2020-04-12,1.638,0.386,0.971,1.058,2.32,1.607,2.32,2.32,2.476,Walworth,215,50
2020-04-07,2020-04-13,1.588,0.364,0.956,1.04,2.231,1.561,2.231,2.231,2.378,Walworth,215,50
2020-04-08,2020-04-14,1.914,0.383,1.239,1.331,2.584,1.889,2.584,2.584,2.734,Walworth,215,50
2020-04-09,2020-04-15,2.052,0.381,1.374,1.468,2.716,2.028,2.716,2.716,2.863,Walworth,215,50
2020-04-10,2020-04-16,2.894,0.436,2.103,2.215,3.647,2.872,3.647,3.647,3.809,Walworth,215,50
2020-04-11,2020-04-17,2.489,0.389,1.786,1.886,3.162,2.469,3.162,3.162,3.307,Walworth,215,50
2020-04-12,2020-04-18,2.847,0.395,2.126,2.23,3.525,2.828,3.525,3.525,3.671,Walworth,215,50
2020-04-13,2020-04-19,2.401,0.34,1.782,1.871,2.986,2.385,2.986,2.986,3.111,Walworth,215,50
2020-04-14,2020-04-20,2.036,0.291,1.506,1.582,2.536,2.022,2.536,2.536,2.644,Walworth,215,50
2020-04-15,2020-04-21,1.652,0.244,1.21,1.273,2.072,1.64,2.072,2.072,2.163,Walworth,215,50
2020-04-16,2020-04-22,1.45,0.214,1.061,1.117,1.818,1.439,1.818,1.818,1.897,Walworth,215,50
2020-04-17,2020-04-23,0.85,0.155,0.573,0.612,1.12,0.84,1.12,1.12,1.18,Walworth,215,50
2020-04-18,2020-04-24,1.02,0.163,0.725,0.767,1.303,1.011,1.303,1.303,1.364,Walworth,215,50
2020-04-19,2020-04-25,1.17,0.171,0.86,0.904,1.464,1.162,1.464,1.464,1.527,Walworth,215,50
2020-04-20,2020-04-26,1.22,0.173,0.906,0.951,1.517,1.212,1.517,1.517,1.581,Walworth,215,50
2020-04-21,2020-04-27,1.288,0.177,0.965,1.011,1.592,1.28,1.592,1.592,1.657,Walworth,215,50
2020-04-22,2020-04-28,1.209,0.171,0.897,0.942,1.503,1.201,1.503,1.503,1.566,Walworth,215,50
2020-04-23,2020-04-29,1.502,0.189,1.154,1.205,1.826,1.494,1.826,1.826,1.895,Walworth,215,50
2020-04-24,2020-04-30,1.443,0.183,1.107,1.156,1.758,1.436,1.758,1.758,1.824,Walworth,215,50
2020-04-25,2020-05-01,1.33,0.173,1.012,1.058,1.627,1.322,1.627,1.627,1.69,Walworth,215,50
2020-04-26,2020-05-02,1.123,0.156,0.839,0.88,1.391,1.116,1.391,1.391,1.448,Walworth,215,50
2020-04-27,2020-05-03,1.299,0.164,0.998,1.042,1.579,1.292,1.579,1.579,1.639,Walworth,215,50
2020-04-28,2020-05-04,1.464,0.17,1.15,1.196,1.755,1.458,1.755,1.755,1.816,Walworth,215,50
2020-04-29,2020-05-05,1.417,0.165,1.112,1.157,1.698,1.41,1.698,1.698,1.757,Walworth,215,50
2020-04-30,2020-05-06,1.112,0.144,0.849,0.887,1.358,1.106,1.358,1.358,1.41,Walworth,215,50
2020-04-17,2020-04-23,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Washburn,1,21
2020-04-18,2020-04-24,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Washburn,1,21
2020-04-19,2020-04-25,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Washburn,1,21
2020-04-20,2020-04-26,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Washburn,1,21
2020-04-21,2020-04-27,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Washburn,1,21
2020-04-22,2020-04-28,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Washburn,1,21
2020-04-23,2020-04-29,1.44,1.44,0.036,0.074,4.313,0.998,4.313,4.313,5.311,Washburn,1,21
2020-04-24,2020-04-30,1.692,1.692,0.043,0.087,5.067,1.172,5.067,5.067,6.24,Washburn,1,21
2020-04-25,2020-05-01,2.004,2.004,0.051,0.103,6.003,1.389,6.003,6.003,7.392,Washburn,1,21
2020-04-26,2020-05-02,2.368,2.368,0.06,0.121,7.094,1.641,7.094,7.094,8.735,Washburn,1,21
2020-04-27,2020-05-03,2.767,2.767,0.07,0.142,8.288,1.918,8.288,8.288,10.206,Washburn,1,21
2020-04-28,2020-05-04,3.175,3.175,0.08,0.163,9.511,2.201,9.511,9.511,11.712,Washburn,1,21
2020-04-29,2020-05-05,3.565,3.565,0.09,0.183,10.68,2.471,10.68,10.68,13.151,Washburn,1,21
2020-04-30,2020-05-06,3.913,3.913,0.099,0.201,11.722,2.712,11.722,11.722,14.435,Washburn,1,21
2020-03-19,2020-03-25,7.692,1.72,4.699,5.098,10.723,7.564,10.723,10.723,11.412,Washington,107,50
2020-03-20,2020-03-26,5.73,1.17,3.671,3.951,7.78,5.65,7.78,7.78,8.239,Washington,107,50
2020-03-21,2020-03-27,4.061,0.812,2.628,2.824,5.483,4.007,5.483,5.483,5.801,Washington,107,50
2020-03-22,2020-03-28,3.458,0.642,2.316,2.474,4.578,3.419,4.578,4.578,4.826,Washington,107,50
2020-03-23,2020-03-29,1.669,0.393,0.989,1.079,2.364,1.638,2.364,2.364,2.524,Washington,107,50
2020-03-24,2020-03-30,1.507,0.337,0.921,0.999,2.101,1.482,2.101,2.101,2.236,Washington,107,50
2020-03-25,2020-03-31,1.541,0.315,0.987,1.063,2.092,1.52,2.092,2.092,2.216,Washington,107,50
2020-03-26,2020-04-01,1.383,0.282,0.886,0.954,1.878,1.364,1.878,1.878,1.989,Washington,107,50
2020-03-27,2020-04-02,1.183,0.252,0.741,0.801,1.626,1.165,1.626,1.626,1.726,Washington,107,50
2020-03-28,2020-04-03,1.331,0.261,0.87,0.933,1.788,1.314,1.788,1.788,1.89,Washington,107,50
2020-03-29,2020-04-04,1.087,0.232,0.681,0.736,1.494,1.07,1.494,1.494,1.586,Washington,107,50
2020-03-30,2020-04-05,1.297,0.25,0.855,0.915,1.733,1.281,1.733,1.733,1.83,Washington,107,50
2020-03-31,2020-04-06,1.126,0.23,0.721,0.776,1.528,1.11,1.528,1.528,1.619,Washington,107,50
2020-04-01,2020-04-07,0.919,0.206,0.561,0.609,1.281,0.904,1.281,1.281,1.364,Washington,107,50
2020-04-02,2020-04-08,0.901,0.202,0.551,0.597,1.257,0.886,1.257,1.257,1.337,Washington,107,50
2020-04-03,2020-04-09,0.801,0.189,0.475,0.518,1.134,0.786,1.134,1.134,1.211,Washington,107,50
2020-04-04,2020-04-10,0.711,0.178,0.406,0.446,1.026,0.696,1.026,1.026,1.099,Washington,107,50
2020-04-05,2020-04-11,0.899,0.201,0.549,0.596,1.254,0.884,1.254,1.254,1.334,Washington,107,50
2020-04-06,2020-04-12,0.692,0.179,0.387,0.426,1.009,0.676,1.009,1.009,1.083,Washington,107,50
2020-04-07,2020-04-13,0.811,0.197,0.473,0.517,1.16,0.795,1.16,1.16,1.24,Washington,107,50
2020-04-08,2020-04-14,0.743,0.192,0.416,0.458,1.084,0.727,1.084,1.084,1.164,Washington,107,50
2020-04-09,2020-04-15,0.825,0.206,0.472,0.517,1.191,0.808,1.191,1.191,1.276,Washington,107,50
2020-04-10,2020-04-16,0.913,0.221,0.532,0.582,1.305,0.895,1.305,1.305,1.395,Washington,107,50
2020-04-11,2020-04-17,0.839,0.217,0.469,0.517,1.224,0.82,1.224,1.224,1.313,Washington,107,50
2020-04-12,2020-04-18,0.696,0.201,0.359,0.401,1.055,0.676,1.055,1.055,1.141,Washington,107,50
2020-04-13,2020-04-19,0.837,0.224,0.457,0.506,1.235,0.817,1.235,1.235,1.329,Washington,107,50
2020-04-14,2020-04-20,0.863,0.231,0.472,0.521,1.273,0.842,1.273,1.273,1.37,Washington,107,50
2020-04-15,2020-04-21,0.956,0.247,0.535,0.59,1.396,0.935,1.396,1.396,1.498,Washington,107,50
2020-04-16,2020-04-22,0.726,0.219,0.363,0.407,1.12,0.705,1.12,1.12,1.214,Washington,107,50
2020-04-17,2020-04-23,0.818,0.236,0.422,0.472,1.241,0.795,1.241,1.241,1.341,Washington,107,50
2020-04-18,2020-04-24,0.771,0.233,0.385,0.432,1.189,0.748,1.189,1.189,1.289,Washington,107,50
2020-04-19,2020-04-25,0.795,0.24,0.397,0.446,1.227,0.771,1.227,1.227,1.33,Washington,107,50
2020-04-20,2020-04-26,0.674,0.225,0.308,0.352,1.081,0.649,1.081,1.081,1.18,Washington,107,50
2020-04-21,2020-04-27,0.7,0.233,0.32,0.365,1.123,0.675,1.123,1.123,1.227,Washington,107,50
2020-04-22,2020-04-28,0.812,0.257,0.39,0.441,1.276,0.785,1.276,1.276,1.388,Washington,107,50
2020-04-23,2020-04-29,0.853,0.27,0.409,0.463,1.339,0.825,1.339,1.339,1.457,Washington,107,50
2020-04-24,2020-04-30,0.808,0.269,0.369,0.422,1.296,0.778,1.296,1.296,1.415,Washington,107,50
2020-04-25,2020-05-01,0.848,0.283,0.388,0.442,1.36,0.817,1.36,1.36,1.485,Washington,107,50
2020-04-26,2020-05-02,0.885,0.295,0.404,0.461,1.419,0.852,1.419,1.419,1.549,Washington,107,50
2020-04-27,2020-05-03,1.021,0.323,0.49,0.554,1.603,0.987,1.603,1.603,1.744,Washington,107,50
2020-04-28,2020-05-04,1.162,0.35,0.58,0.652,1.792,1.127,1.792,1.792,1.943,Washington,107,50
2020-04-29,2020-05-05,1.195,0.36,0.597,0.67,1.843,1.159,1.843,1.843,1.999,Washington,107,50
2020-04-30,2020-05-06,1.216,0.367,0.607,0.682,1.875,1.179,1.875,1.875,2.033,Washington,107,50
2020-03-13,2020-03-19,8.443,2.437,4.363,4.872,12.81,8.21,12.81,12.81,13.848,Waukesha,374,56
2020-03-14,2020-03-20,7.978,2.06,4.465,4.918,11.641,7.801,11.641,11.641,12.493,Waukesha,374,56
2020-03-15,2020-03-21,7.198,1.697,4.266,4.652,10.197,7.065,10.197,10.197,10.884,Waukesha,374,56
2020-03-16,2020-03-22,8.118,1.534,5.395,5.77,10.796,8.022,10.796,10.796,11.39,Waukesha,374,56
2020-03-17,2020-03-23,6.025,1.119,4.035,4.31,7.976,5.956,7.976,7.976,8.408,Waukesha,374,56
2020-03-18,2020-03-24,4.178,0.79,2.776,2.969,5.555,4.128,5.555,5.555,5.861,Waukesha,374,56
2020-03-19,2020-03-25,4.137,0.671,2.927,3.098,5.299,4.1,5.299,5.299,5.552,Waukesha,374,56
2020-03-20,2020-03-26,3.727,0.556,2.719,2.863,4.686,3.7,4.686,4.686,4.892,Waukesha,374,56
2020-03-21,2020-03-27,3.09,0.451,2.271,2.388,3.867,3.069,3.867,3.867,4.035,Waukesha,374,56
2020-03-22,2020-03-28,2.837,0.39,2.125,2.228,3.508,2.82,3.508,3.508,3.651,Waukesha,374,56
2020-03-23,2020-03-29,2.397,0.326,1.801,1.887,2.958,2.383,2.958,2.958,3.078,Waukesha,374,56
2020-03-24,2020-03-30,2.363,0.298,1.816,1.896,2.873,2.351,2.873,2.873,2.981,Waukesha,374,56
2020-03-25,2020-03-31,2.293,0.272,1.791,1.865,2.759,2.283,2.759,2.759,2.857,Waukesha,374,56
2020-03-26,2020-04-01,1.867,0.23,1.444,1.506,2.261,1.858,2.261,2.261,2.344,Waukesha,374,56
2020-03-27,2020-04-02,1.628,0.202,1.257,1.311,1.974,1.62,1.974,1.974,2.047,Waukesha,374,56
2020-03-28,2020-04-03,1.816,0.202,1.442,1.497,2.16,1.809,2.16,2.16,2.232,Waukesha,374,56
2020-03-29,2020-04-04,1.428,0.171,1.113,1.159,1.72,1.421,1.72,1.72,1.781,Waukesha,374,56
2020-03-30,2020-04-05,1.355,0.16,1.06,1.103,1.628,1.349,1.628,1.628,1.685,Waukesha,374,56
2020-03-31,2020-04-06,1.193,0.145,0.926,0.965,1.44,1.187,1.44,1.44,1.492,Waukesha,374,56
2020-04-01,2020-04-07,1.092,0.134,0.845,0.881,1.323,1.087,1.323,1.323,1.371,Waukesha,374,56
2020-04-02,2020-04-08,0.95,0.123,0.725,0.758,1.161,0.945,1.161,1.161,1.206,Waukesha,374,56
2020-04-03,2020-04-09,0.999,0.124,0.771,0.805,1.212,0.994,1.212,1.212,1.257,Waukesha,374,56
2020-04-04,2020-04-10,0.802,0.11,0.601,0.63,0.992,0.797,0.992,0.992,1.032,Waukesha,374,56
2020-04-05,2020-04-11,0.92,0.118,0.704,0.735,1.122,0.915,1.122,1.122,1.165,Waukesha,374,56
2020-04-06,2020-04-12,0.85,0.114,0.642,0.672,1.045,0.845,1.045,1.045,1.087,Waukesha,374,56
2020-04-07,2020-04-13,0.909,0.118,0.692,0.724,1.112,0.904,1.112,1.112,1.155,Waukesha,374,56
2020-04-08,2020-04-14,0.927,0.121,0.705,0.737,1.134,0.921,1.134,1.134,1.178,Waukesha,374,56
2020-04-09,2020-04-15,1.17,0.137,0.917,0.954,1.404,1.165,1.404,1.404,1.453,Waukesha,374,56
2020-04-10,2020-04-16,1.012,0.129,0.776,0.81,1.232,1.007,1.232,1.232,1.279,Waukesha,374,56
2020-04-11,2020-04-17,1.039,0.131,0.799,0.834,1.264,1.034,1.264,1.264,1.311,Waukesha,374,56
2020-04-12,2020-04-18,0.974,0.127,0.741,0.775,1.192,0.969,1.192,1.192,1.238,Waukesha,374,56
2020-04-13,2020-04-19,0.937,0.124,0.709,0.742,1.15,0.931,1.15,1.15,1.195,Waukesha,374,56
2020-04-14,2020-04-20,0.85,0.118,0.635,0.666,1.053,0.845,1.053,1.053,1.097,Waukesha,374,56
2020-04-15,2020-04-21,0.834,0.117,0.621,0.651,1.035,0.828,1.035,1.035,1.078,Waukesha,374,56
2020-04-16,2020-04-22,0.675,0.105,0.484,0.511,0.857,0.669,0.857,0.857,0.896,Waukesha,374,56
2020-04-17,2020-04-23,0.601,0.1,0.421,0.446,0.775,0.596,0.775,0.775,0.813,Waukesha,374,56
2020-04-18,2020-04-24,0.599,0.101,0.417,0.443,0.775,0.593,0.775,0.775,0.813,Waukesha,374,56
2020-04-19,2020-04-25,0.729,0.114,0.523,0.552,0.925,0.723,0.925,0.925,0.968,Waukesha,374,56
2020-04-20,2020-04-26,0.804,0.123,0.582,0.613,1.016,0.798,1.016,1.016,1.061,Waukesha,374,56
2020-04-21,2020-04-27,0.892,0.133,0.65,0.685,1.121,0.885,1.121,1.121,1.17,Waukesha,374,56
2020-04-22,2020-04-28,1.005,0.145,0.741,0.779,1.255,0.998,1.255,1.255,1.309,Waukesha,374,56
2020-04-23,2020-04-29,1.138,0.158,0.85,0.892,1.41,1.131,1.41,1.41,1.468,Waukesha,374,56
2020-04-24,2020-04-30,1.285,0.17,0.973,1.018,1.577,1.277,1.577,1.577,1.639,Waukesha,374,56
2020-04-25,2020-05-01,1.413,0.179,1.083,1.131,1.72,1.405,1.72,1.72,1.785,Waukesha,374,56
2020-04-26,2020-05-02,1.311,0.172,0.996,1.041,1.606,1.303,1.606,1.606,1.669,Waukesha,374,56
2020-04-27,2020-05-03,1.19,0.162,0.894,0.936,1.468,1.182,1.468,1.468,1.527,Waukesha,374,56
2020-04-28,2020-05-04,1.167,0.157,0.879,0.921,1.437,1.16,1.437,1.437,1.495,Waukesha,374,56
2020-04-29,2020-05-05,0.979,0.141,0.722,0.759,1.223,0.973,1.223,1.223,1.275,Waukesha,374,56
2020-04-30,2020-05-06,0.909,0.134,0.665,0.7,1.14,0.902,1.14,1.14,1.19,Waukesha,374,56
2020-03-27,2020-04-02,2.597,1.836,0.315,0.461,6.16,2.179,6.16,6.16,7.235,Waupaca,10,42
2020-03-28,2020-04-03,2.237,1.582,0.271,0.397,5.306,1.877,5.306,5.306,6.231,Waupaca,10,42
2020-03-29,2020-04-04,1.956,1.383,0.237,0.348,4.64,1.641,4.64,4.64,5.449,Waupaca,10,42
2020-03-30,2020-04-05,1.769,1.251,0.214,0.314,4.196,1.485,4.196,4.196,4.929,Waupaca,10,42
2020-03-31,2020-04-06,1.66,1.174,0.201,0.295,3.938,1.393,3.938,3.938,4.626,Waupaca,10,42
2020-04-01,2020-04-07,1.605,1.135,0.194,0.285,3.807,1.347,3.807,3.807,4.471,Waupaca,10,42
2020-04-02,2020-04-08,0.792,0.792,0.02,0.041,2.371,0.549,2.371,2.371,2.92,Waupaca,10,42
2020-04-03,2020-04-09,1.582,1.119,0.192,0.281,3.753,1.328,3.753,3.753,4.408,Waupaca,10,42
2020-04-04,2020-04-10,1.614,1.142,0.196,0.287,3.829,1.355,3.829,3.829,4.497,Waupaca,10,42
2020-04-05,2020-04-11,1.686,1.192,0.204,0.3,3.999,1.415,3.999,3.999,4.696,Waupaca,10,42
2020-04-06,2020-04-12,2.643,1.526,0.545,0.72,5.547,2.356,5.547,5.547,6.365,Waupaca,10,42
2020-04-07,2020-04-13,2.719,1.57,0.561,0.741,5.706,2.423,5.706,5.706,6.547,Waupaca,10,42
2020-04-08,2020-04-14,2.7,1.559,0.557,0.736,5.665,2.406,5.665,5.665,6.501,Waupaca,10,42
2020-04-09,2020-04-15,2.548,1.471,0.525,0.695,5.348,2.271,5.348,5.348,6.137,Waupaca,10,42
2020-04-10,2020-04-16,1.546,1.093,0.187,0.275,3.668,1.298,3.668,3.668,4.307,Waupaca,10,42
2020-04-11,2020-04-17,1.393,0.985,0.169,0.248,3.304,1.169,3.304,3.304,3.881,Waupaca,10,42
2020-04-12,2020-04-18,1.279,0.904,0.155,0.227,3.034,1.073,3.034,3.034,3.563,Waupaca,10,42
2020-04-13,2020-04-19,0.611,0.611,0.015,0.031,1.829,0.423,1.829,1.829,2.252,Waupaca,10,42
2020-04-14,2020-04-20,0.606,0.606,0.015,0.031,1.815,0.42,1.815,1.815,2.235,Waupaca,10,42
2020-04-15,2020-04-21,0.626,0.626,0.016,0.032,1.874,0.434,1.874,1.874,2.308,Waupaca,10,42
2020-04-16,2020-04-22,1.353,0.957,0.164,0.24,3.209,1.135,3.209,3.209,3.769,Waupaca,10,42
2020-04-17,2020-04-23,2.291,1.323,0.472,0.624,4.808,2.042,4.808,4.808,5.517,Waupaca,10,42
2020-04-18,2020-04-24,3.511,1.755,0.956,1.199,6.805,3.223,6.805,6.805,7.694,Waupaca,10,42
2020-04-19,2020-04-25,3.863,1.932,1.053,1.32,7.488,3.546,7.488,7.488,8.467,Waupaca,10,42
2020-04-20,2020-04-26,3.797,1.898,1.035,1.297,7.36,3.486,7.36,7.36,8.322,Waupaca,10,42
2020-04-21,2020-04-27,3.317,1.659,0.904,1.133,6.43,3.045,6.43,6.43,7.271,Waupaca,10,42
2020-04-22,2020-04-28,2.748,1.374,0.749,0.939,5.327,2.523,5.327,5.327,6.024,Waupaca,10,42
2020-04-23,2020-04-29,2.286,1.143,0.623,0.781,4.432,2.099,4.432,4.432,5.011,Waupaca,10,42
2020-04-24,2020-04-30,1.468,0.847,0.303,0.4,3.08,1.308,3.08,3.08,3.535,Waupaca,10,42
2020-04-25,2020-05-01,1.733,0.866,0.472,0.592,3.359,1.591,3.359,3.359,3.798,Waupaca,10,42
2020-04-26,2020-05-02,1.591,0.796,0.434,0.544,3.084,1.461,3.084,3.084,3.488,Waupaca,10,42
2020-04-27,2020-05-03,1.509,0.755,0.411,0.515,2.925,1.385,2.925,2.925,3.308,Waupaca,10,42
2020-04-28,2020-05-04,1.456,0.728,0.397,0.497,2.822,1.336,2.822,2.822,3.191,Waupaca,10,42
2020-04-29,2020-05-05,1.415,0.707,0.385,0.483,2.742,1.299,2.742,2.742,3.101,Waupaca,10,42
2020-04-30,2020-05-06,1.035,0.598,0.213,0.282,2.172,0.923,2.172,2.172,2.493,Waupaca,10,42
2020-04-07,2020-04-13,2.091,1.478,0.253,0.371,4.959,1.755,4.959,4.959,5.825,Waushara,4,31
2020-04-08,2020-04-14,1.684,1.191,0.204,0.299,3.994,1.413,3.994,3.994,4.691,Waushara,4,31
2020-04-09,2020-04-15,1.444,1.021,0.175,0.257,3.425,1.212,3.425,3.425,4.022,Waushara,4,31
2020-04-10,2020-04-16,0.662,0.662,0.017,0.034,1.982,0.459,1.982,1.982,2.44,Waushara,4,31
2020-04-11,2020-04-17,0.64,0.64,0.016,0.033,1.917,0.444,1.917,1.917,2.361,Waushara,4,31
2020-04-12,2020-04-18,0.65,0.65,0.016,0.033,1.948,0.451,1.948,1.948,2.398,Waushara,4,31
2020-04-13,2020-04-19,0.696,0.696,0.018,0.036,2.084,0.482,2.084,2.084,2.566,Waushara,4,31
2020-04-14,2020-04-20,0.781,0.781,0.02,0.04,2.339,0.541,2.339,2.339,2.88,Waushara,4,31
2020-04-15,2020-04-21,0.91,0.91,0.023,0.047,2.727,0.631,2.727,2.727,3.358,Waushara,4,31
2020-04-16,2020-04-22,1.091,1.091,0.028,0.056,3.267,0.756,3.267,3.267,4.023,Waushara,4,31
2020-04-17,2020-04-23,1.329,1.329,0.034,0.068,3.98,0.921,3.98,3.98,4.901,Waushara,4,31
2020-04-18,2020-04-24,1.629,1.629,0.041,0.084,4.879,1.129,4.879,4.879,6.008,Waushara,4,31
2020-04-19,2020-04-25,1.989,1.989,0.05,0.102,5.958,1.379,5.958,5.958,7.336,Waushara,4,31
2020-04-20,2020-04-26,2.398,2.398,0.061,0.123,7.184,1.662,7.184,7.184,8.846,Waushara,4,31
2020-04-21,2020-04-27,2.834,2.834,0.072,0.145,8.491,1.965,8.491,8.491,10.455,Waushara,4,31
2020-04-22,2020-04-28,3.268,3.268,0.083,0.168,9.789,2.265,9.789,9.789,12.054,Waushara,4,31
2020-04-23,2020-04-29,3.669,3.669,0.093,0.188,10.99,2.543,10.99,10.99,13.533,Waushara,4,31
2020-04-24,2020-04-30,4.014,4.014,0.102,0.206,12.025,2.782,12.025,12.025,14.807,Waushara,4,31
2020-04-25,2020-05-01,4.294,4.294,0.109,0.22,12.862,2.976,12.862,12.862,15.838,Waushara,4,31
2020-04-26,2020-05-02,4.508,4.508,0.114,0.231,13.504,3.124,13.504,13.504,16.628,Waushara,4,31
2020-04-27,2020-05-03,4.664,4.664,0.118,0.239,13.974,3.233,13.974,13.974,17.207,Waushara,4,31
2020-04-28,2020-05-04,4.775,4.775,0.121,0.245,14.306,3.31,14.306,14.306,17.616,Waushara,4,31
2020-04-29,2020-05-05,14.556,8.404,3.002,3.967,30.546,12.974,30.546,30.546,35.053,Waushara,4,31
2020-04-30,2020-05-06,14.53,8.389,2.996,3.96,30.492,12.951,30.492,30.492,34.991,Waushara,4,31
2020-03-15,2020-03-21,3.191,1.427,1.036,1.258,5.843,2.981,5.843,5.843,6.537,Winnebago,85,54
2020-03-16,2020-03-22,2.335,1.044,0.758,0.92,4.274,2.181,4.274,4.274,4.782,Winnebago,85,54
2020-03-17,2020-03-23,1.109,0.64,0.229,0.302,2.326,0.988,2.326,2.326,2.67,Winnebago,85,54
2020-03-18,2020-03-24,0.943,0.544,0.194,0.257,1.979,0.84,1.979,1.979,2.271,Winnebago,85,54
2020-03-19,2020-03-25,0.285,0.285,0.007,0.015,0.855,0.198,0.855,0.855,1.053,Winnebago,85,54
2020-03-20,2020-03-26,0.551,0.39,0.067,0.098,1.307,0.462,1.307,1.307,1.535,Winnebago,85,54
2020-03-21,2020-03-27,0.563,0.398,0.068,0.1,1.336,0.473,1.336,1.336,1.569,Winnebago,85,54
2020-03-22,2020-03-28,0.91,0.525,0.188,0.248,1.91,0.811,1.91,1.91,2.191,Winnebago,85,54
2020-03-23,2020-03-29,1.355,0.677,0.369,0.463,2.626,1.244,2.626,2.626,2.969,Winnebago,85,54
2020-03-24,2020-03-30,2.295,0.937,0.842,1,4.022,2.169,4.022,4.022,4.464,Winnebago,85,54
